visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
16436,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1518,6302,19338,35645,0,0
1271,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,273,6302,7016,0,0,0
3276,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,854,5228,14942,35645,0,0
9257,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,855,2512,15890,35645,0,0
1716,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1048,6557,17543,35830,0,0
2298,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,718,5310,15913,35645,0,0
2116,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,346,5548,17458,35645,0,0
5194,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1490,5856,15061,35645,0,0
3380,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,1702,5198,11227,35645,0,0
34000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Town,5464,5492,24503,35658,0,1
10942,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1508,5491,15427,35830,0,0
6039,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Suburb,1774,589540,21355,35645,0,0
26457,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Town,3459,8918,29391,36387,0,0
6328,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1410,23463,9468,35645,0,0
6853,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,2188,35627,15555,35645,0,0
1254,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,224,14555,13008,35645,0,0
2764,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,787,37187,13380,35645,0,0
49541,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Suburb,8509,589540,21953,47585,0,0
2046,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,516,14555,7974,35645,0,0
5625,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Plains,Rural,1590,1561,12569,35405,0,0
312,Headquarters or Member of Federation or Cooperative,Does not Meet FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,329,5310,5052,0,0,0
425,Headquarters or Member of Federation or Cooperative,Does not Meet FSCS Public Library Definition,Does not Have Overdue Policy,Plains,Rural,298,16335,11183,0,0,0
65620,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,25910,427354,39159,57301,0,0
39928,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,5396,77703,30725,47800,0,0
1071,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1145,43969,6215,47800,0,0
62280,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,26793,320689,77335,814883,0,0
131985,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,City,116161,427354,121231,47800,1,0
4561,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,2106,77703,11235,47800,0,0
14951,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,2631,427354,11358,48128,0,0
1785,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,1009,320689,11870,47800,0,0
42202,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,6319,43969,25051,48127,0,0
5294,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,4684,320689,14335,47800,0,0
24720,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Rural,5371,320689,15140,47800,0,0
13663,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,7358,157103,15740,47800,0,0
7824,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,4148,157103,9343,47978,0,0
158599,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,22175,320689,147683,54515,0,0
50639,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,5626,320689,38699,47800,0,0
2940,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1470,157103,9492,47800,0,0
9495,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,3063,65027,16424,47800,0,0
7260,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,4280,133243,13092,47800,0,0
19297,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,2531,93146,12082,47800,0,0
2150,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1382,427354,21750,47800,0,0
1578,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1955,157103,10889,48117,0,0
10556,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,3880,93146,27228,47800,0,0
1137,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,839,31372,9617,47800,0,0
7772,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Rural,2107,31372,40266,47800,0,0
14976,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Town,10050,52448,17441,47856,0,0
8141,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,4495,320689,29218,48159,0,0
17576,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,6014,65027,20479,47800,0,0
101322,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,34627,320689,80021,55910,0,0
12392,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Rural,2389,77703,20143,47800,0,0
4500,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1128,93146,10350,47800,0,0
4719,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,2423,157103,12493,47800,0,0
4106,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1249,93146,8335,47800,0,0
81461,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,8778,957736,33206,42317,0,0
784,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,9155,957736,38533,900479,0,0
33125,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,10080,957736,40450,922891,0,0
68013,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,16585,957736,64984,921597,0,0
11800,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,12812,469167,28464,0,0,0
2267,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,8003,469167,19906,0,0,0
7133,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,7495,527196,40618,19744,0,0
376573,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,82791,94610,309522,44389,7,1
121500,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,53105,851117,95317,42289,0,0
104830,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,11012,851117,42972,894713,0,0
120296,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,60419,705472,59829,42289,1,0
198990,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,49715,863623,101293,32673,0,0
181933,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,24084,863623,104685,24644,0,0
119639,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,45345,863623,54670,24638,0,0
203189,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,103639,863623,374693,59917,3,0
786132,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,425110,642799,1407807,160695,12,0
57761,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,28894,642799,74580,92447,0,0
35953,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,28061,642799,62051,33406,0,0
114274,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,12585,514423,48557,11468,0,0
186622,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,43154,514423,159933,10720,0,1
105922,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,25341,514423,63321,5295,1,0
105187,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,159732,513395,141622,8802,3,0
48610,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,8427,572726,27990,24638,0,0
99665,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,54586,572726,85860,25815,0,0
97243,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,59728,572726,108521,916498,1,0
87000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,31032,572726,148845,24638,0,0
1524205,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,City,676444,671586,733134,77963,18,1
30056,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,7360,79141,36739,19263,1,0
2286,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,917,39876,16510,19263,0,0
7914,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,13166,26668,42193,21417,0,0
43365,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Suburb,17242,79141,41310,19263,1,0
11829,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,6041,12255,40654,29065,0,0
39256,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,9704,27472,46115,826285,0,0
700,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Town,6176,68797,8208,0,0,0
9444,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,4020,79141,21626,15813,0,0
14641,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,1442,25316,8383,19263,0,0
3014,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,749,39876,14242,0,0,0
14306,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,198,155936,10788,6315,0,0
1968,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,930,39876,3884,19263,0,0
10030,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,6174,155956,15558,16556,0,0
1856,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,181,39876,6283,0,0,0
1493,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Southwest,Rural,2947,26780,14511,2915,0,0
1087,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,3686,155936,5311,150,0,0
14865,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Suburb,16702,225210,11200,19263,0,0
26812,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,6005,155956,26922,19191,0,0
711,Not a member of a federation or cooperative,Does not Meet FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Town,960,34405,8715,0,0,0
1173,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,141,39876,4365,0,0,0
1173,Not a member of a federation or cooperative,Does not Meet FSCS Public Library Definition,Does not Have Overdue Policy,Southwest,Rural,161,4292,13404,0,0,0
7757,Not a member of a federation or cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Rural,1783,55720,10844,21342,0,0
1305,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Rural,1059,55720,13433,0,0,0
4264,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Rural,2493,55720,14106,21011,0,0
3174,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Far West,Rural,1068,736,17687,3519,3,0
5603033,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,City,2736074,2561225,2303378,370507,60,3
33888,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,8689,946147,26176,0,0,0
33578,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,19949,946147,18739,0,0,0
13157,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,3504,946147,10401,0,0,0
128900,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,29686,946147,64239,0,0,0
313098,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,129595,946147,215163,0,3,0
2895,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,4457,75600,21222,22380,0,0
7128,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1675,75600,19033,22380,0,0
5402,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2310,75600,12392,22380,0,0
10324,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,5929,75600,32749,22380,0,0
54804,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,810,124891,32675,22380,0,0
3161,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,1622,124891,8914,22380,0,0
3983,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2044,124891,21268,22380,1,0
19278,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,4553,124891,37012,22380,0,0
5207,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,856,46651,13472,24701,0,0
137790,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,33335,92162,80453,27702,0,0
17859,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2122,92162,27242,24701,0,0
4148,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1983,92162,6076,24701,0,0
2860,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,672,92162,10326,24701,0,0
65767,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,19841,78115,58217,7985,0,0
3926,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,3939,36775,11358,7985,0,0
1483,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2047,36775,9264,7985,0,0
2700,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,2496,36775,8247,7985,0,0
613,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,621,36775,4719,7985,0,0
3156,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1154,36775,6843,7985,0,0
8773,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,3663,46502,17631,7985,0,0
4651,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,972,45752,13779,21887,0,0
26752,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,4810,32349,17637,21887,0,0
13921,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,725,103558,14915,22011,0,0
26408,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,4890,103558,22281,21887,0,0
77600,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,13667,196077,86544,9852,0,0
3824,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,2691,196077,11411,9852,0,0
13585,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,5296,45920,36637,9401,0,0
3076,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,637,45920,5712,9852,0,0
9828,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,2247,44410,10091,9852,0,0
34821,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,5523,60126,20898,10197,0,0
8159,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1377,60470,13242,16459,0,0
97544,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,8012,297150,20425,18147,0,0
27828,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,14172,297150,25066,16925,0,0
16710,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2937,47062,5532,16322,0,0
19344,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,3741,47062,23819,16308,0,0
12641,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2304,47062,16771,17869,0,0
9763,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,8976,98060,17697,16625,0,0
65784,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,12900,98060,42931,19130,0,0
24283,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,11762,98060,35582,19628,0,0
283,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,407,59484,9237,22498,0,0
3340,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,543,59484,12994,22501,0,0
1454,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1830,59484,7218,22498,0,0
11284,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,2196,227555,35099,22504,0,0
1925,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,416,227555,17362,22498,0,0
22032,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,11135,52234,30915,17455,0,0
27873,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,23776,49368,26169,17455,0,0
6725,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,6620,49368,15386,17455,0,0
3977,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,3604,49368,6277,17455,0,0
12480,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,5385,49368,11206,17455,0,0
19215,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,13176,30105,15083,17455,0,0
566503,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,52853,1381715,155482,114808,0,0
116322,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,41837,1381715,95396,112911,0,0
36866,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,6894,1381715,39283,111818,0,0
92409,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,16453,1381715,82833,125381,0,0
75865,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,18085,1381715,52048,116637,0,0
58691,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,26724,1381715,74375,112107,0,0
140131,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,18190,1381715,96684,114508,0,0
85975,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,16086,1381715,64373,113491,0,0
154378,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,48671,209457,155685,10628,1,0
27820,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,5847,209457,21668,10628,0,0
18113,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,4646,209457,19311,11117,0,0
20197,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Town,8111,39124,27401,10628,0,0
2700,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,1492,114787,5017,11973,0,0
2380,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1683,114787,4397,11973,0,0
20887,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2765,114787,14361,11973,0,0
8981,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,2299,114787,23204,11973,0,0
2587,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,4770,114787,5979,11973,0,0
2198,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,293,26548,4250,11973,0,0
2687,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,675,106940,4300,11973,0,0
1614,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1015,106940,5404,11973,0,0
1747,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1258,106940,3730,11973,0,0
3818,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,1074,106940,9456,11973,0,0
9248,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,4221,106940,18689,11973,0,0
31168,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,20767,467873,13553,63056,0,0
15000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,921,467873,18263,63049,0,0
159822,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,11913,467873,50919,66251,0,0
61283,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Suburb,11521,467873,29288,63229,0,0
34925,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,6334,748482,24490,68477,0,0
239675,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,41074,748482,81104,65485,0,0
182180,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Suburb,51043,748482,79812,69936,0,0
